==2833== NVPROF is profiling process 2833, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=8 -s=3381407
==2833== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=8 -s=3381407
==2833== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",25.668922,74.627000,20,3.731000,3.648000,4.416000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",22.476602,65.346000,20,3.267000,3.200000,4.256000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",22.377197,65.057000,20,3.252000,3.168000,4.512000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.992302,63.938000,20,3.196000,3.104000,4.128000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",4.403070,12.801000,1,12.801000,12.801000,12.801000,"[CUDA memcpy HtoD]"
"GPU activities",3.081908,8.960000,1,8.960000,8.960000,8.960000,"[CUDA memcpy DtoH]"
"API calls",69.095634,1962.202000,80,24.527000,3.624000,1615.030000,"cudaLaunchKernel"
"API calls",16.871438,479.121000,60,7.985000,6.306000,18.395000,"cudaDeviceSynchronize"
"API calls",6.012955,170.758000,1,170.758000,170.758000,170.758000,"cudaMalloc"
"API calls",4.485120,127.370000,1,127.370000,127.370000,127.370000,"cudaFree"
"API calls",3.485695,98.988000,2,49.494000,48.636000,50.352000,"cudaMemcpy"
"API calls",0.049158,1.396000,1,1.396000,1.396000,1.396000,"cuDeviceGetCount"
