==2343== NVPROF is profiling process 2343, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=11
==2343== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=110 -b=11
==2343== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.957579,88.867000,10,8.886000,8.608000,9.888000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",34.986890,86.468000,10,8.646000,8.481000,8.897000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",24.407228,60.321000,10,6.032000,5.504000,7.648000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.770854,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",1.877448,4.640000,1,4.640000,4.640000,4.640000,"[CUDA memcpy DtoH]"
"API calls",70.591154,1701.544000,30,56.718000,3.763000,1555.773000,"cudaLaunchKernel"
"API calls",14.022115,337.992000,30,11.266000,2.258000,12.882000,"cudaDeviceSynchronize"
"API calls",6.528859,157.373000,1,157.373000,157.373000,157.373000,"cudaMalloc"
"API calls",5.874617,141.603000,1,141.603000,141.603000,141.603000,"cudaFree"
"API calls",2.879953,69.419000,2,34.709000,28.725000,40.694000,"cudaMemcpy"
"API calls",0.103301,2.490000,1,2.490000,2.490000,2.490000,"cuDeviceGetCount"
