==4049== NVPROF is profiling process 4049, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=57 -b=19
==4049== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=57 -b=19
==4049== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",98.856693,406.734000,27,15.064000,13.728000,15.840000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.661096,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",0.482211,1.984000,1,1.984000,1.984000,1.984000,"[CUDA memcpy DtoH]"
"API calls",69.624919,1648.975000,27,61.073000,3.939000,1525.061000,"cudaLaunchKernel"
"API calls",15.202403,360.049000,9,40.005000,15.990000,53.095000,"cudaDeviceSynchronize"
"API calls",7.102947,168.224000,1,168.224000,168.224000,168.224000,"cudaMalloc"
"API calls",5.472247,129.603000,1,129.603000,129.603000,129.603000,"cudaFree"
"API calls",2.548885,60.367000,2,30.183000,29.964000,30.403000,"cudaMemcpy"
"API calls",0.048599,1.151000,1,1.151000,1.151000,1.151000,"cuDeviceGetCount"
