==2619== NVPROF is profiling process 2619, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=57 -b=19
==2619== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=57 -b=19
==2619== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.382255,20.544000,3,6.848000,6.592000,7.328000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",24.002469,20.224000,3,6.741000,6.624000,6.976000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",23.130148,19.489000,3,6.496000,6.336000,6.784000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",22.712383,19.137000,3,6.379000,6.144000,6.816000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",3.418073,2.880000,1,2.880000,2.880000,2.880000,"[CUDA memcpy HtoD]"
"GPU activities",2.354673,1.984000,1,1.984000,1.984000,1.984000,"[CUDA memcpy DtoH]"
"API calls",79.070981,1956.001000,12,163.000000,4.999000,1888.623000,"cudaLaunchKernel"
"API calls",7.533771,186.365000,1,186.365000,186.365000,186.365000,"cudaMalloc"
"API calls",6.797958,168.163000,1,168.163000,168.163000,168.163000,"cudaFree"
"API calls",3.765733,93.154000,9,10.350000,7.875000,12.098000,"cudaDeviceSynchronize"
"API calls",2.674385,66.157000,2,33.078000,26.940000,39.217000,"cudaMemcpy"
"API calls",0.157172,3.888000,1,3.888000,3.888000,3.888000,"cuDeviceGetCount"
