==3718== NVPROF is profiling process 3718, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=32 -s=3381407
==3718== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=480 -b=32 -s=3381407
==3718== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",53.132774,3712.906000,15,247.527000,245.255000,259.208000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",14.898260,1041.087000,15,69.405000,67.970000,71.554000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",14.851537,1037.822000,15,69.188000,68.354000,71.746000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",14.832304,1036.478000,15,69.098000,67.522000,71.906000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.184692,82.786000,1,82.786000,82.786000,82.786000,"[CUDA memcpy HtoD]"
"GPU activities",1.100433,76.898000,1,76.898000,76.898000,76.898000,"[CUDA memcpy DtoH]"
"API calls",71.106863,6964.903000,45,154.775000,71.865000,262.777000,"cudaDeviceSynchronize"
"API calls",20.395243,1997.710000,60,33.295000,3.653000,1706.370000,"cudaLaunchKernel"
"API calls",5.385432,527.502000,2,263.751000,246.593000,280.909000,"cudaMemcpy"
"API calls",1.600595,156.778000,1,156.778000,156.778000,156.778000,"cudaMalloc"
"API calls",1.495919,146.525000,1,146.525000,146.525000,146.525000,"cudaFree"
"API calls",0.015947,1.562000,1,1.562000,1.562000,1.562000,"cuDeviceGetCount"
