==2304== NVPROF is profiling process 2304, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=16 -s=3381407
==2304== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=480 -b=16 -s=3381407
==2304== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",75.575888,3587.239000,30,119.574000,118.948000,121.219000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",13.043694,619.124000,30,20.637000,19.936000,23.265000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",7.892825,374.636000,30,12.487000,11.873000,14.977000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.752898,83.202000,1,83.202000,83.202000,83.202000,"[CUDA memcpy HtoD]"
"GPU activities",1.734696,82.338000,1,82.338000,82.338000,82.338000,"[CUDA memcpy DtoH]"
"API calls",63.148953,4957.662000,90,55.085000,14.457000,126.435000,"cudaDeviceSynchronize"
"API calls",26.620334,2089.894000,90,23.221000,3.563000,1681.316000,"cudaLaunchKernel"
"API calls",6.400987,502.525000,2,251.262000,217.651000,284.874000,"cudaMemcpy"
"API calls",2.011937,157.952000,1,157.952000,157.952000,157.952000,"cudaMalloc"
"API calls",1.788812,140.435000,1,140.435000,140.435000,140.435000,"cudaFree"
"API calls",0.028978,2.275000,1,2.275000,2.275000,2.275000,"cuDeviceGetCount"
