==1952== NVPROF is profiling process 1952, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=16 -s=3381407
==1952== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=16 -s=3381407
==1952== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",55.503604,939.454000,30,31.315000,30.721000,32.449000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",12.141735,205.511000,30,6.850000,6.784000,7.488000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",12.026350,203.558000,30,6.785000,6.720000,7.393000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",11.032022,186.728000,30,6.224000,6.144000,7.201000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.696325,79.490000,1,79.490000,79.490000,79.490000,"[CUDA memcpy HtoD]"
"GPU activities",4.599965,77.859000,1,77.859000,77.859000,77.859000,"[CUDA memcpy DtoH]"
"API calls",45.951634,2227.403000,120,18.561000,3.594000,1689.688000,"cudaLaunchKernel"
"API calls",37.504562,1817.950000,90,20.199000,7.034000,42.446000,"cudaDeviceSynchronize"
"API calls",10.327592,500.607000,2,250.303000,218.239000,282.368000,"cudaMemcpy"
"API calls",3.312066,160.545000,1,160.545000,160.545000,160.545000,"cudaMalloc"
"API calls",2.853767,138.330000,1,138.330000,138.330000,138.330000,"cudaFree"
"API calls",0.050379,2.442000,1,2.442000,2.442000,2.442000,"cuDeviceGetCount"
