==9371== NVPROF is profiling process 9371, command: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9371== Profiling application: bin/fwa_dev_v_3_0.out perf -t=10 -n=480 -b=8 -s=735774 --version=3_0 --analyzer=nvprof
==9371== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",56.665507,14.733578,2340,0.006296,0.002784,0.015617,"execute_round_device_v_3_0_phase_3_portion(int*, int, int, int, int)"
"GPU activities",14.214884,3.696007,1180,0.003132,0.002943,0.004256,"execute_round_device_v_3_0_phase_2_row_portion(int*, int, int, int)"
"GPU activities",14.148299,3.678694,1180,0.003117,0.002944,0.013152,"execute_round_device_v_3_0_phase_2_col_portion(int*, int, int, int)"
"GPU activities",7.483019,1.945657,600,0.003242,0.003200,0.013184,"execute_round_device_v_3_0_phase_1(int*, int, int, bool)"
"GPU activities",3.978595,1.034473,10,0.103447,0.102372,0.105988,"[CUDA memcpy DtoH]"
"GPU activities",3.509697,0.912555,10,0.091255,0.088096,0.095428,"[CUDA memcpy HtoD]"
"API calls",42.780379,25.031896,5400,0.004635,0.000180,1.741049,"cudaLaunchKernel"
"API calls",28.949811,16.939276,1800,0.009410,0.002352,0.067295,"cudaDeviceSynchronize"
"API calls",11.785076,6.895750,40,0.172393,0.002789,0.820308,"cudaStreamCreate"
"API calls",8.784493,5.140032,20,0.257001,0.223351,0.305311,"cudaMemcpy"
"API calls",4.300107,2.516103,10,0.251610,0.154258,0.313847,"cudaMalloc"
"API calls",3.045667,1.782098,10,0.178209,0.160923,0.190814,"cudaFree"
"API calls",0.350296,0.204967,40,0.005124,0.002837,0.011952,"cudaStreamDestroy"
"API calls",0.004170,0.002440,1,0.002440,0.002440,0.002440,"cuDeviceGetCount"
