==7694== NVPROF is profiling process 7694, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7694== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=640 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7694== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",61.366950,17.372649,400,0.043431,0.042783,0.044482,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",9.385741,2.657052,400,0.006642,0.006560,0.010048,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",8.411335,2.381203,400,0.005953,0.005919,0.006785,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",7.696722,2.178900,400,0.005447,0.005408,0.006400,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",6.664007,1.886544,10,0.188654,0.185407,0.192455,"[CUDA memcpy DtoH]"
"GPU activities",6.475247,1.833107,10,0.183310,0.173056,0.198952,"[CUDA memcpy HtoD]"
"API calls",49.267891,29.077893,1200,0.024231,0.002253,0.505668,"cudaDeviceSynchronize"
"API calls",17.611159,10.394100,1600,0.006496,0.003387,1.692536,"cudaLaunchKernel"
"API calls",15.588789,9.200498,10,0.920049,0.172305,1.252879,"cudaMalloc"
"API calls",14.205728,8.384216,20,0.419210,0.378088,0.611138,"cudaMemcpy"
"API calls",3.322223,1.960775,10,0.196077,0.172829,0.265095,"cudaFree"
"API calls",0.004210,0.002485,1,0.002485,0.002485,0.002485,"cuDeviceGetCount"
