==474== NVPROF is profiling process 474, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=240 -b=24 -s=3381407
==474== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=240 -b=24 -s=3381407
==474== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.848436,27132.213000,1000,27.132000,24.928000,29.600000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.083144,22.593000,1,22.593000,22.593000,22.593000,"[CUDA memcpy HtoD]"
"GPU activities",0.068420,18.592000,1,18.592000,18.592000,18.592000,"[CUDA memcpy DtoH]"
"API calls",77.971607,23296.809000,30,776.560000,25.725000,2000.044000,"cudaDeviceSynchronize"
"API calls",20.222303,6042.137000,1000,6.042000,3.387000,1551.152000,"cudaLaunchKernel"
"API calls",0.650188,194.267000,1,194.267000,194.267000,194.267000,"cudaFree"
"API calls",0.603442,180.300000,2,90.150000,79.098000,101.202000,"cudaMemcpy"
"API calls",0.545712,163.051000,1,163.051000,163.051000,163.051000,"cudaMalloc"
"API calls",0.006747,2.016000,1,2.016000,2.016000,2.016000,"cuDeviceGetCount"
