==7827== NVPROF is profiling process 7827, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=2_2 --analyzer=nvprof
==7827== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=24 -s=735774 --version=2_2 --analyzer=nvprof
==7827== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",59.556831,23.041978,300,0.076806,0.075136,0.079203,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",9.411578,3.641251,300,0.012137,0.012032,0.012960,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",8.729519,3.377369,300,0.011257,0.011104,0.011905,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",8.103986,3.135356,10,0.313535,0.305791,0.325932,"[CUDA memcpy HtoD]"
"GPU activities",8.025995,3.105182,300,0.010350,0.010304,0.011232,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",6.172091,2.387924,10,0.238792,0.235391,0.244352,"[CUDA memcpy DtoH]"
"API calls",56.033011,36.347844,900,0.040386,0.008943,0.099566,"cudaDeviceSynchronize"
"API calls",15.275815,9.909211,20,0.495460,0.434767,0.570505,"cudaMemcpy"
"API calls",13.860024,8.990807,10,0.899080,0.169144,0.998370,"cudaMalloc"
"API calls",11.787475,7.646373,1200,0.006371,0.003320,1.722474,"cudaLaunchKernel"
"API calls",3.041202,1.972786,10,0.197278,0.148649,0.302718,"cudaFree"
"API calls",0.002473,0.001604,1,0.001604,0.001604,0.001604,"cuDeviceGetCount"
