==804== NVPROF is profiling process 804, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=240 -b=8 -s=3381407
==804== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=240 -b=8 -s=3381407
==804== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",40.182732,288.553000,30,9.618000,9.120000,13.376000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",38.253340,274.698000,30,9.156000,8.800000,9.536000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",15.935758,114.435000,30,3.814000,3.584000,5.280000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.048035,21.888000,1,21.888000,21.888000,21.888000,"[CUDA memcpy HtoD]"
"GPU activities",2.580135,18.528000,1,18.528000,18.528000,18.528000,"[CUDA memcpy DtoH]"
"API calls",56.828252,2145.591000,90,23.839000,3.900000,1684.850000,"cudaLaunchKernel"
"API calls",30.032755,1133.908000,90,12.598000,6.347000,33.120000,"cudaDeviceSynchronize"
"API calls",4.426933,167.142000,1,167.142000,167.142000,167.142000,"cudaMalloc"
"API calls",4.336430,163.725000,2,81.862000,77.827000,85.898000,"cudaMemcpy"
"API calls",4.321757,163.171000,1,163.171000,163.171000,163.171000,"cudaFree"
"API calls",0.053873,2.034000,1,2.034000,2.034000,2.034000,"cuDeviceGetCount"
