==570== NVPROF is profiling process 570, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=16 -s=3381407
==570== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=16 -s=3381407
==570== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.950965,323787.646000,27000,11.992000,10.784000,14.688000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.024755,80.192000,1,80.192000,80.192000,80.192000,"[CUDA memcpy DtoH]"
"GPU activities",0.024281,78.656000,1,78.656000,78.656000,78.656000,"[CUDA memcpy HtoD]"
"API calls",63.790710,216329.014000,90,2403.655000,12.553000,8187.971000,"cudaDeviceSynchronize"
"API calls",35.937724,121873.112000,27000,4.513000,3.272000,1659.474000,"cudaLaunchKernel"
"API calls",0.163213,553.494000,2,276.747000,223.473000,330.021000,"cudaMemcpy"
"API calls",0.059545,201.931000,1,201.931000,201.931000,201.931000,"cudaFree"
"API calls",0.048089,163.081000,1,163.081000,163.081000,163.081000,"cudaMalloc"
"API calls",0.000719,2.439000,1,2.439000,2.439000,2.439000,"cuDeviceGetCount"
