==4103== NVPROF is profiling process 4103, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=640 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==4103== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=640 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==4103== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",44.714565,64.171175,400,0.160427,0.003808,0.285215,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",28.037609,40.237589,400,0.100593,0.004096,0.177471,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",22.354471,32.081553,800,0.040101,0.003648,0.098016,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",2.545946,3.653761,200,0.018268,0.018112,0.019009,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.266607,1.817745,10,0.181774,0.173575,0.199103,"[CUDA memcpy HtoD]"
"GPU activities",1.080801,1.551089,10,0.155108,0.153248,0.157983,"[CUDA memcpy DtoH]"
"API calls",70.476586,104.978078,10,10.497807,10.291584,11.984234,"cudaGraphLaunch"
"API calls",12.921701,19.247461,10,1.924746,1.508526,4.107918,"cudaGraphInstantiate"
"API calls",5.674438,8.452333,10,0.845233,0.716094,0.972295,"cudaGraphExecDestroy"
"API calls",4.531394,6.749717,10,0.674971,0.005777,0.815836,"cudaGraphCreate"
"API calls",1.976855,2.944615,1800,0.001635,0.000719,0.013934,"cudaGraphAddKernelNode"
"API calls",1.718010,2.559054,10,0.255905,0.155808,0.301863,"cudaMalloc"
"API calls",1.454602,2.166696,10,0.216669,0.173738,0.268261,"cudaFree"
"API calls",0.869619,1.295337,10,0.129533,0.094534,0.169632,"cudaGraphDestroy"
"API calls",0.114424,0.170440,10,0.017044,0.013309,0.028666,"cudaStreamCreate"
"API calls",0.113667,0.169312,20,0.008465,0.003238,0.017135,"cudaGraphAddMemcpyNode"
"API calls",0.093534,0.139323,10,0.013932,0.008431,0.036855,"cudaStreamDestroy"
"API calls",0.053661,0.079930,10,0.007993,0.007357,0.008591,"cudaStreamSynchronize"
"API calls",0.001509,0.002248,1,0.002248,0.002248,0.002248,"cuDeviceGetCount"
