==2130== NVPROF is profiling process 2130, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=80 -b=16 -s=3381407
==2130== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=80 -b=16 -s=3381407
==2130== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.031797,70.211000,5,14.042000,13.633000,15.168000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.060976,66.145000,5,13.229000,12.961000,13.984000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",30.448354,62.818000,5,12.563000,11.201000,14.656000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.047404,4.224000,1,4.224000,4.224000,4.224000,"[CUDA memcpy HtoD]"
"GPU activities",1.411468,2.912000,1,2.912000,2.912000,2.912000,"[CUDA memcpy DtoH]"
"API calls",73.204054,1663.404000,15,110.893000,3.608000,1597.820000,"cudaLaunchKernel"
"API calls",11.459307,260.388000,15,17.359000,15.255000,19.021000,"cudaDeviceSynchronize"
"API calls",7.123361,161.863000,1,161.863000,161.863000,161.863000,"cudaMalloc"
"API calls",5.433212,123.458000,1,123.458000,123.458000,123.458000,"cudaFree"
"API calls",2.688924,61.100000,2,30.550000,24.983000,36.117000,"cudaMemcpy"
"API calls",0.091142,2.071000,1,2.071000,2.071000,2.071000,"cuDeviceGetCount"
