==3184== NVPROF is profiling process 3184, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=6
==3184== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=6
==3184== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.459502,26.145000,5,5.229000,4.768000,6.272000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",33.334238,24.578000,5,4.915000,4.641000,5.345000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",26.213856,19.328000,5,3.865000,3.488000,4.704000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.865784,2.113000,1,2.113000,2.113000,2.113000,"[CUDA memcpy HtoD]"
"GPU activities",2.126621,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",77.371074,1599.257000,15,106.617000,3.948000,1534.132000,"cudaLaunchKernel"
"API calls",8.246750,170.460000,1,170.460000,170.460000,170.460000,"cudaMalloc"
"API calls",6.254487,129.280000,1,129.280000,129.280000,129.280000,"cudaFree"
"API calls",6.073597,125.541000,15,8.369000,5.852000,9.834000,"cudaDeviceSynchronize"
"API calls",1.946109,40.226000,2,20.113000,16.804000,23.422000,"cudaMemcpy"
"API calls",0.107983,2.232000,1,2.232000,2.232000,2.232000,"cuDeviceGetCount"
