==582== NVPROF is profiling process 582, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=24 -s=3381407
==582== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=480 -b=24 -s=3381407
==582== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.930882,236185.877000,8000,29.523000,28.193000,31.872000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.036245,85.665000,1,85.665000,85.665000,85.665000,"[CUDA memcpy DtoH]"
"GPU activities",0.032873,77.696000,1,77.696000,77.696000,77.696000,"[CUDA memcpy HtoD]"
"API calls",84.714688,205423.550000,60,3423.725000,29.598000,9923.004000,"cudaDeviceSynchronize"
"API calls",14.892463,36112.540000,8000,4.514000,3.229000,1606.083000,"cudaLaunchKernel"
"API calls",0.238150,577.487000,2,288.743000,235.831000,341.656000,"cudaMemcpy"
"API calls",0.087206,211.464000,1,211.464000,211.464000,211.464000,"cudaFree"
"API calls",0.066627,161.562000,1,161.562000,161.562000,161.562000,"cudaMalloc"
"API calls",0.000867,2.102000,1,2.102000,2.102000,2.102000,"cuDeviceGetCount"
