==2184== NVPROF is profiling process 2184, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=8 -s=3381407
==2184== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=240 -b=8 -s=3381407
==2184== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",46.771963,300.008000,30,10.000000,9.568000,12.448000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",27.110334,173.893000,30,5.796000,5.312000,7.585000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",19.676752,126.212000,30,4.207000,3.936000,5.568000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.547247,22.753000,1,22.753000,22.753000,22.753000,"[CUDA memcpy HtoD]"
"GPU activities",2.893704,18.561000,1,18.561000,18.561000,18.561000,"[CUDA memcpy DtoH]"
"API calls",58.033569,2065.471000,90,22.949000,3.649000,1645.055000,"cudaLaunchKernel"
"API calls",27.817365,990.047000,90,11.000000,7.018000,17.113000,"cudaDeviceSynchronize"
"API calls",5.261419,187.259000,2,93.629000,86.783000,100.476000,"cudaMemcpy"
"API calls",5.211603,185.486000,1,185.486000,185.486000,185.486000,"cudaMalloc"
"API calls",3.610663,128.507000,1,128.507000,128.507000,128.507000,"cudaFree"
"API calls",0.065382,2.327000,1,2.327000,2.327000,2.327000,"cuDeviceGetCount"
