==1461== NVPROF is profiling process 1461, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=32 -s=3381407
==1461== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=32 -s=3381407
==1461== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",37.892742,371.084000,10,37.108000,1.344000,51.746000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",25.417007,248.909000,20,12.445000,1.440000,18.496000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",25.017946,245.001000,10,24.500000,1.600000,51.074000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",9.411100,92.163000,5,18.432000,18.305000,18.784000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.352802,13.248000,1,13.248000,13.248000,13.248000,"[CUDA memcpy HtoD]"
"GPU activities",0.908403,8.896000,1,8.896000,8.896000,8.896000,"[CUDA memcpy DtoH]"
"API calls",61.359133,3077.787000,1,3077.787000,3077.787000,3077.787000,"cudaGraphLaunch"
"API calls",23.369858,1172.237000,1,1172.237000,1172.237000,1172.237000,"cudaGraphInstantiate"
"API calls",4.357019,218.549000,1,218.549000,218.549000,218.549000,"cudaGraphExecDestroy"
"API calls",3.524307,176.780000,1,176.780000,176.780000,176.780000,"cudaMalloc"
"API calls",3.132802,157.142000,1,157.142000,157.142000,157.142000,"cudaFree"
"API calls",2.300708,115.404000,45,2.564000,1.388000,7.065000,"cudaGraphAddKernelNode"
"API calls",0.577968,28.991000,1,28.991000,28.991000,28.991000,"cudaStreamCreate"
"API calls",0.468818,23.516000,1,23.516000,23.516000,23.516000,"cudaGraphDestroy"
"API calls",0.341566,17.133000,2,8.566000,6.896000,10.237000,"cudaGraphAddMemcpyNode"
"API calls",0.207635,10.415000,1,10.415000,10.415000,10.415000,"cudaGraphCreate"
"API calls",0.172627,8.659000,1,8.659000,8.659000,8.659000,"cudaStreamDestroy"
"API calls",0.145833,7.315000,1,7.315000,7.315000,7.315000,"cudaStreamSynchronize"
"API calls",0.041726,2.093000,1,2.093000,2.093000,2.093000,"cuDeviceGetCount"
