==2990== NVPROF is profiling process 2990, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=16 -s=3381407
==2990== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=480 -b=16 -s=3381407
==2990== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",53.068137,796.540000,30,26.551000,25.921000,27.425000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",13.175894,197.767000,30,6.592000,6.528000,7.584000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",12.026708,180.518000,30,6.017000,5.920000,6.752000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",11.050077,165.859000,30,5.528000,5.472000,6.496000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.474971,82.178000,1,82.178000,82.178000,82.178000,"[CUDA memcpy HtoD]"
"GPU activities",5.204214,78.114000,1,78.114000,78.114000,78.114000,"[CUDA memcpy DtoH]"
"API calls",48.880250,2324.752000,120,19.372000,3.615000,1789.690000,"cudaLaunchKernel"
"API calls",34.296465,1631.145000,90,18.123000,7.637000,33.739000,"cudaDeviceSynchronize"
"API calls",10.764831,511.977000,2,255.988000,222.668000,289.309000,"cudaMemcpy"
"API calls",3.269880,155.516000,1,155.516000,155.516000,155.516000,"cudaMalloc"
"API calls",2.743957,130.503000,1,130.503000,130.503000,130.503000,"cudaFree"
"API calls",0.044617,2.122000,1,2.122000,2.122000,2.122000,"cuDeviceGetCount"
