==8089== NVPROF is profiling process 8089, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8089== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=80 -b=8 -s=735774 --version=3_2 --analyzer=nvprof
==8089== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",30.204235,2.208682,1600,0.001380,0.001312,0.002432,"[CUDA memcpy DtoH]"
"GPU activities",27.259630,1.993358,1600,0.001245,0.001184,0.003040,"[CUDA memcpy HtoD]"
"GPU activities",16.809457,1.229190,400,0.003072,0.001184,0.004192,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",10.570475,0.772965,200,0.003864,0.001280,0.005408,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",10.418187,0.761829,200,0.003809,0.001280,0.005344,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",4.738016,0.346467,100,0.003464,0.003168,0.003936,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",31.476238,34.004471,10,3.400447,3.055001,4.948487,"cudaGraphLaunch"
"API calls",30.471549,32.919083,10,3.291908,2.491657,7.859781,"cudaGraphInstantiate"
"API calls",18.078986,19.531125,10,1.953112,1.791833,2.422172,"cudaGraphExecDestroy"
"API calls",6.147330,6.641095,10,0.664109,0.007998,0.796815,"cudaGraphCreate"
"API calls",5.793441,6.258781,3200,0.001955,0.001124,0.048553,"cudaGraphAddMemcpyNode"
"API calls",2.412915,2.606725,10,0.260672,0.199453,0.299493,"cudaMalloc"
"API calls",1.905664,2.058731,900,0.002287,0.000771,0.034638,"cudaGraphAddKernelNode"
"API calls",1.796199,1.940473,10,0.194047,0.172479,0.222601,"cudaFree"
"API calls",1.443720,1.559682,10,0.155968,0.127838,0.180613,"cudaGraphDestroy"
"API calls",0.330100,0.356614,10,0.035661,0.015953,0.168025,"cudaStreamCreate"
"API calls",0.082817,0.089469,10,0.008946,0.007995,0.010436,"cudaStreamDestroy"
"API calls",0.058566,0.063270,10,0.006327,0.005677,0.007334,"cudaStreamSynchronize"
"API calls",0.002476,0.002675,1,0.002675,0.002675,0.002675,"cuDeviceGetCount"
