==2803== NVPROF is profiling process 2803, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=80 -b=8 -s=3381407
==2803== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=80 -b=8 -s=3381407
==2803== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",27.990398,40.576000,10,4.057000,2.912000,13.280000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",23.001573,33.344000,10,3.334000,3.200000,4.224000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",22.141359,32.097000,10,3.209000,3.072000,4.192000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.944069,31.811000,10,3.181000,3.072000,3.905000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",2.913827,4.224000,1,4.224000,4.224000,4.224000,"[CUDA memcpy HtoD]"
"GPU activities",2.008775,2.912000,1,2.912000,2.912000,2.912000,"[CUDA memcpy DtoH]"
"API calls",71.268154,1723.378000,40,43.084000,4.144000,1495.618000,"cudaLaunchKernel"
"API calls",9.729670,235.279000,30,7.842000,2.591000,21.048000,"cudaDeviceSynchronize"
"API calls",9.104030,220.150000,1,220.150000,220.150000,220.150000,"cudaMalloc"
"API calls",7.286532,176.200000,1,176.200000,176.200000,176.200000,"cudaFree"
"API calls",2.498222,60.411000,2,30.205000,28.013000,32.398000,"cudaMemcpy"
"API calls",0.113392,2.742000,1,2.742000,2.742000,2.742000,"cuDeviceGetCount"
