==1964== NVPROF is profiling process 1964, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=24 -s=3381407
==1964== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=480 -b=24 -s=3381407
==1964== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",48.824210,841.143000,20,42.057000,41.281000,44.258000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",14.250531,245.508000,20,12.275000,12.192000,13.184000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",14.118942,243.241000,20,12.162000,12.096000,12.640000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",13.723191,236.423000,20,11.821000,11.744000,12.737000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.615861,79.522000,1,79.522000,79.522000,79.522000,"[CUDA memcpy HtoD]"
"GPU activities",4.467265,76.962000,1,76.962000,76.962000,76.962000,"[CUDA memcpy DtoH]"
"API calls",53.554481,3146.405000,80,39.330000,4.142000,2558.045000,"cudaLaunchKernel"
"API calls",29.515103,1734.056000,60,28.900000,9.354000,61.245000,"cudaDeviceSynchronize"
"API calls",9.855564,579.029000,2,289.514000,274.557000,304.472000,"cudaMemcpy"
"API calls",4.117122,241.887000,1,241.887000,241.887000,241.887000,"cudaMalloc"
"API calls",2.911144,171.034000,1,171.034000,171.034000,171.034000,"cudaFree"
"API calls",0.046586,2.737000,1,2.737000,2.737000,2.737000,"cuDeviceGetCount"
