==5146== NVPROF is profiling process 5146, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==5146== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=1200 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==5146== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",86.845052,295.441209,1500,0.196960,0.189599,0.275753,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",3.325783,11.314097,10,1.131409,1.092060,1.269212,"[CUDA memcpy DtoH]"
"GPU activities",3.213790,10.933103,10,1.093310,1.062460,1.138468,"[CUDA memcpy HtoD]"
"GPU activities",2.395753,8.150196,1500,0.005433,0.005184,0.007329,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",2.319587,7.891085,1500,0.005260,0.004864,0.008256,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",1.900035,6.463796,1500,0.004309,0.004096,0.006049,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"API calls",82.347424,331.350094,4500,0.073633,0.002124,0.280626,"cudaDeviceSynchronize"
"API calls",7.695236,30.964141,6000,0.005160,0.003315,1.634489,"cudaLaunchKernel"
"API calls",6.996267,28.151626,20,1.407581,1.296723,1.678017,"cudaMemcpy"
"API calls",2.329818,9.374738,10,0.937473,0.163944,1.148777,"cudaMalloc"
"API calls",0.630608,2.537446,10,0.253744,0.233493,0.318979,"cudaFree"
"API calls",0.000646,0.002598,1,0.002598,0.002598,0.002598,"cuDeviceGetCount"
