==1449== NVPROF is profiling process 1449, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=16 -s=3381407
==1449== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=16 -s=3381407
==1449== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.690291,255.017000,40,6.375000,1.408000,8.289000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",27.829417,204.581000,20,10.229000,2.016000,12.833000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",26.871893,197.542000,20,9.877000,1.376000,11.744000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",7.844244,57.665000,10,5.766000,5.632000,6.176000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.549668,11.392000,1,11.392000,11.392000,11.392000,"[CUDA memcpy HtoD]"
"GPU activities",1.214487,8.928000,1,8.928000,8.928000,8.928000,"[CUDA memcpy DtoH]"
"API calls",51.598881,2600.806000,1,2600.806000,2600.806000,2600.806000,"cudaGraphLaunch"
"API calls",29.868597,1505.506000,1,1505.506000,1505.506000,1505.506000,"cudaGraphInstantiate"
"API calls",5.952547,300.034000,1,300.034000,300.034000,300.034000,"cudaGraphExecDestroy"
"API calls",4.020866,202.669000,90,2.251000,0.865000,7.102000,"cudaGraphAddKernelNode"
"API calls",3.716527,187.329000,1,187.329000,187.329000,187.329000,"cudaMalloc"
"API calls",2.862473,144.281000,1,144.281000,144.281000,144.281000,"cudaFree"
"API calls",0.589890,29.733000,1,29.733000,29.733000,29.733000,"cudaGraphDestroy"
"API calls",0.494462,24.923000,1,24.923000,24.923000,24.923000,"cudaStreamCreate"
"API calls",0.429447,21.646000,2,10.823000,5.917000,15.729000,"cudaGraphAddMemcpyNode"
"API calls",0.229584,11.572000,1,11.572000,11.572000,11.572000,"cudaStreamDestroy"
"API calls",0.110209,5.555000,1,5.555000,5.555000,5.555000,"cudaStreamSynchronize"
"API calls",0.093643,4.720000,1,4.720000,4.720000,4.720000,"cudaGraphCreate"
"API calls",0.032874,1.657000,1,1.657000,1.657000,1.657000,"cuDeviceGetCount"
