==8384== NVPROF is profiling process 8384, command: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8384== Profiling application: bin/fwa_dev_v_3_2.out perf -t=10 -n=320 -b=16 -s=735774 --version=3_2 --analyzer=nvprof
==8384== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",20.807819,8.978022,6400,0.001402,0.001312,0.013600,"[CUDA memcpy DtoH]"
"GPU activities",20.265278,8.743930,800,0.010929,0.001664,0.027456,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",19.294848,8.325215,6400,0.001300,0.001183,0.002912,"[CUDA memcpy HtoD]"
"GPU activities",18.749016,8.089703,400,0.020224,0.001568,0.029888,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",17.714797,7.643465,400,0.019108,0.001632,0.029120,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",3.168243,1.367013,200,0.006835,0.005472,0.013088,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",33.570309,120.676864,10,12.067686,11.432943,14.245995,"cudaGraphLaunch"
"API calls",31.729966,114.061292,10,11.406129,8.720434,29.784233,"cudaGraphInstantiate"
"API calls",21.590572,77.612707,10,7.761270,6.924685,11.207163,"cudaGraphExecDestroy"
"API calls",6.558825,23.577337,12800,0.001841,0.001125,0.050900,"cudaGraphAddMemcpyNode"
"API calls",1.868045,6.715155,10,0.671515,0.006719,0.837067,"cudaGraphCreate"
"API calls",1.862719,6.696010,10,0.669601,0.585748,0.964431,"cudaGraphDestroy"
"API calls",1.367360,4.915316,1800,0.002730,0.000732,0.123509,"cudaGraphAddKernelNode"
"API calls",0.719319,2.585771,10,0.258577,0.160675,0.300222,"cudaMalloc"
"API calls",0.610378,2.194157,10,0.219415,0.169856,0.239948,"cudaFree"
"API calls",0.064691,0.232549,10,0.023254,0.018909,0.028792,"cudaStreamCreate"
"API calls",0.036929,0.132752,10,0.013275,0.010133,0.023049,"cudaStreamDestroy"
"API calls",0.020288,0.072930,10,0.007293,0.006319,0.009197,"cudaStreamSynchronize"
"API calls",0.000597,0.002146,1,0.002146,0.002146,0.002146,"cuDeviceGetCount"
