==3875== NVPROF is profiling process 3875, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==3875== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=320 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==3875== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",39.135685,14.502692,200,0.072513,0.001504,0.112864,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",31.241386,11.577265,200,0.057886,0.001696,0.100288,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",22.659074,8.396878,400,0.020992,0.001408,0.032992,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",4.924196,1.824782,100,0.018247,0.018111,0.018785,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.026994,0.380578,10,0.038057,0.036801,0.038976,"[CUDA memcpy HtoD]"
"GPU activities",1.012665,0.375268,10,0.037526,0.036000,0.039200,"[CUDA memcpy DtoH]"
"API calls",47.485658,24.162694,10,2.416269,2.198758,3.925627,"cudaGraphLaunch"
"API calls",17.831447,9.073388,10,0.907338,0.723859,1.486309,"cudaGraphInstantiate"
"API calls",13.222613,6.728220,10,0.672822,0.005489,0.809021,"cudaGraphCreate"
"API calls",7.257319,3.692828,10,0.369282,0.309778,0.478177,"cudaGraphExecDestroy"
"API calls",5.092200,2.591125,10,0.259112,0.163133,0.310097,"cudaMalloc"
"API calls",3.695153,1.880249,10,0.188024,0.144937,0.235256,"cudaFree"
"API calls",3.393240,1.726623,900,0.001918,0.000737,0.034211,"cudaGraphAddKernelNode"
"API calls",1.041728,0.530075,10,0.053007,0.040576,0.069471,"cudaGraphDestroy"
"API calls",0.340595,0.173309,10,0.017330,0.013581,0.032322,"cudaStreamCreate"
"API calls",0.327886,0.166842,20,0.008342,0.002887,0.021452,"cudaGraphAddMemcpyNode"
"API calls",0.170772,0.086896,10,0.008689,0.006718,0.014519,"cudaStreamDestroy"
"API calls",0.136467,0.069440,10,0.006944,0.005685,0.011147,"cudaStreamSynchronize"
"API calls",0.004921,0.002504,1,0.002504,0.002504,0.002504,"cuDeviceGetCount"
