==858== NVPROF is profiling process 858, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=320 -b=16 -s=3381407
==858== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=320 -b=16 -s=3381407
==858== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",44.913502,1100.048000,20,55.002000,54.722000,55.811000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.770609,1047.563000,20,52.378000,47.714000,54.371000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",9.357810,229.197000,20,11.459000,10.753000,13.345000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.566596,38.370000,1,38.370000,38.370000,38.370000,"[CUDA memcpy HtoD]"
"GPU activities",1.391482,34.081000,1,34.081000,34.081000,34.081000,"[CUDA memcpy DtoH]"
"API calls",50.023202,2651.896000,60,44.198000,12.915000,75.931000,"cudaDeviceSynchronize"
"API calls",38.752166,2054.381000,60,34.239000,3.873000,1780.364000,"cudaLaunchKernel"
"API calls",4.796794,254.294000,2,127.147000,115.761000,138.533000,"cudaMemcpy"
"API calls",3.320090,176.009000,1,176.009000,176.009000,176.009000,"cudaFree"
"API calls",3.067361,162.611000,1,162.611000,162.611000,162.611000,"cudaMalloc"
"API calls",0.040386,2.141000,1,2.141000,2.141000,2.141000,"cuDeviceGetCount"
