==864== NVPROF is profiling process 864, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_3 --analyzer=nvprof
==864== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=32 -s=735774 --version=1_3 --analyzer=nvprof
==864== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",61.940430,37.084223,150,0.247228,0.243583,0.258442,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",18.056113,10.810337,150,0.072068,0.069983,0.075491,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",17.221925,10.310902,150,0.068739,0.067008,0.071490,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.455947,0.871687,10,0.087168,0.082976,0.091712,"[CUDA memcpy DtoH]"
"GPU activities",1.325585,0.793638,10,0.079363,0.077762,0.080128,"[CUDA memcpy HtoD]"
"API calls",75.040557,75.447489,450,0.167661,0.069713,8.269401,"cudaDeviceSynchronize"
"API calls",9.417338,9.468407,10,0.946840,0.165588,1.461308,"cudaMalloc"
"API calls",9.102470,9.151831,20,0.457591,0.225084,4.247401,"cudaMemcpy"
"API calls",4.472150,4.496402,450,0.009992,0.003460,1.644038,"cudaLaunchKernel"
"API calls",1.965215,1.975872,10,0.197587,0.164366,0.254842,"cudaFree"
"API calls",0.002270,0.002282,1,0.002282,0.002282,0.002282,"cuDeviceGetCount"
