==1599== NVPROF is profiling process 1599, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=480 -b=16 -s=3381407
==1599== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=480 -b=16 -s=3381407
==1599== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",32.380187,1752.270000,120,14.602000,2.784000,27.906000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",30.744648,1663.762000,60,27.729000,2.848000,42.626000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.601454,1656.013000,60,27.600000,2.784000,37.506000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",3.250695,175.913000,30,5.863000,5.728000,6.496000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.520378,82.276000,1,82.276000,82.276000,82.276000,"[CUDA memcpy DtoH]"
"GPU activities",1.502638,81.316000,1,81.316000,81.316000,81.316000,"[CUDA memcpy HtoD]"
"API calls",43.189861,6085.146000,1,6085.146000,6085.146000,6085.146000,"cudaGraphLaunch"
"API calls",42.002143,5917.805000,1,5917.805000,5917.805000,5917.805000,"cudaGraphInstantiate"
"API calls",7.091960,999.207000,1,999.207000,999.207000,999.207000,"cudaGraphExecDestroy"
"API calls",4.519907,636.823000,270,2.358000,0.729000,26.611000,"cudaGraphAddKernelNode"
"API calls",1.069493,150.684000,1,150.684000,150.684000,150.684000,"cudaMalloc"
"API calls",0.938095,132.171000,1,132.171000,132.171000,132.171000,"cudaFree"
"API calls",0.701192,98.793000,1,98.793000,98.793000,98.793000,"cudaGraphDestroy"
"API calls",0.205709,28.983000,1,28.983000,28.983000,28.983000,"cudaStreamCreate"
"API calls",0.122000,17.189000,2,8.594000,8.483000,8.706000,"cudaGraphAddMemcpyNode"
"API calls",0.055439,7.811000,1,7.811000,7.811000,7.811000,"cudaStreamSynchronize"
"API calls",0.049917,7.033000,1,7.033000,7.033000,7.033000,"cudaStreamDestroy"
"API calls",0.033465,4.715000,1,4.715000,4.715000,4.715000,"cudaGraphCreate"
"API calls",0.020817,2.933000,1,2.933000,2.933000,2.933000,"cuDeviceGetCount"
