==924== NVPROF is profiling process 924, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=16 -s=3381407
==924== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=16 -s=3381407
==924== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",48.917939,3919.182000,30,130.639000,130.019000,131.780000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",44.426073,3559.305000,30,118.643000,118.308000,119.587000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",4.670454,374.185000,30,12.472000,11.873000,14.976000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.000156,80.130000,1,80.130000,80.130000,80.130000,"[CUDA memcpy DtoH]"
"GPU activities",0.985378,78.946000,1,78.946000,78.946000,78.946000,"[CUDA memcpy HtoD]"
"API calls",72.766881,8229.625000,90,91.440000,13.250000,136.452000,"cudaDeviceSynchronize"
"API calls",20.035793,2265.963000,90,25.177000,3.553000,1842.817000,"cudaLaunchKernel"
"API calls",4.514476,510.568000,2,255.284000,218.079000,292.489000,"cudaMemcpy"
"API calls",1.442468,163.137000,1,163.137000,163.137000,163.137000,"cudaMalloc"
"API calls",1.217747,137.722000,1,137.722000,137.722000,137.722000,"cudaFree"
"API calls",0.022636,2.560000,1,2.560000,2.560000,2.560000,"cuDeviceGetCount"
