==2857== NVPROF is profiling process 2857, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=32 -s=3381407
==2857== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=32 -s=3381407
==2857== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",42.211877,210.823000,5,42.164000,41.474000,44.097000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",18.677519,93.283000,5,18.656000,18.496000,19.169000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",18.369774,91.746000,5,18.349000,18.145000,18.976000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",16.556744,82.691000,5,16.538000,16.385000,16.897000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",2.389877,11.936000,1,11.936000,11.936000,11.936000,"[CUDA memcpy HtoD]"
"GPU activities",1.794210,8.961000,1,8.961000,8.961000,8.961000,"[CUDA memcpy DtoH]"
"API calls",64.728798,1692.649000,20,84.632000,3.972000,1601.755000,"cudaLaunchKernel"
"API calls",19.840068,518.815000,15,34.587000,19.331000,62.483000,"cudaDeviceSynchronize"
"API calls",6.211582,162.432000,1,162.432000,162.432000,162.432000,"cudaMalloc"
"API calls",5.367447,140.358000,1,140.358000,140.358000,140.358000,"cudaFree"
"API calls",3.766559,98.495000,2,49.247000,46.650000,51.845000,"cudaMemcpy"
"API calls",0.085545,2.237000,1,2.237000,2.237000,2.237000,"cuDeviceGetCount"
