==2845== NVPROF is profiling process 2845, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=16 -s=3381407
==2845== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=160 -b=16 -s=3381407
==2845== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",24.840959,64.898000,10,6.489000,6.240000,7.296000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",24.105660,62.977000,10,6.297000,6.144000,7.552000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.606942,56.449000,10,5.644000,5.536000,6.368000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",21.460341,56.066000,10,5.606000,5.472000,6.464000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",4.556485,11.904000,1,11.904000,11.904000,11.904000,"[CUDA memcpy HtoD]"
"GPU activities",3.429613,8.960000,1,8.960000,8.960000,8.960000,"[CUDA memcpy DtoH]"
"API calls",71.855443,1814.480000,40,45.362000,3.619000,1641.981000,"cudaLaunchKernel"
"API calls",12.820863,323.750000,30,10.791000,6.052000,12.940000,"cudaDeviceSynchronize"
"API calls",6.291826,158.880000,1,158.880000,158.880000,158.880000,"cudaMalloc"
"API calls",5.130919,129.565000,1,129.565000,129.565000,129.565000,"cudaFree"
"API calls",3.843328,97.051000,2,48.525000,47.053000,49.998000,"cudaMemcpy"
"API calls",0.057620,1.455000,1,1.455000,1.455000,1.455000,"cuDeviceGetCount"
