==942== NVPROF is profiling process 942, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=24 -s=3381407
==942== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=24 -s=3381407
==942== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",48.836146,4569.478000,20,228.473000,226.407000,242.215000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",42.572937,3983.445000,20,199.172000,198.085000,200.710000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",6.880538,643.795000,20,32.189000,31.297000,34.913000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",0.861517,80.610000,1,80.610000,80.610000,80.610000,"[CUDA memcpy HtoD]"
"GPU activities",0.848863,79.426000,1,79.426000,79.426000,79.426000,"[CUDA memcpy DtoH]"
"API calls",76.067687,9454.462000,60,157.574000,31.696000,246.448000,"cudaDeviceSynchronize"
"API calls",17.096797,2124.963000,60,35.416000,3.853000,1815.692000,"cudaLaunchKernel"
"API calls",4.373759,543.615000,2,271.807000,243.868000,299.747000,"cudaMemcpy"
"API calls",1.287874,160.070000,1,160.070000,160.070000,160.070000,"cudaMalloc"
"API calls",1.153961,143.426000,1,143.426000,143.426000,143.426000,"cudaFree"
"API calls",0.019921,2.476000,1,2.476000,2.476000,2.476000,"cuDeviceGetCount"
