==2966== NVPROF is profiling process 2966, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=400 -b=16 -s=3381407
==2966== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=400 -b=16 -s=3381407
==2966== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",47.266467,489.103000,25,19.564000,19.136000,20.320000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",14.958667,154.789000,25,6.191000,6.080000,7.360000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",13.498741,139.682000,25,5.587000,5.504000,6.400000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",13.313194,137.762000,25,5.510000,5.440000,6.496000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.634542,58.305000,1,58.305000,58.305000,58.305000,"[CUDA memcpy HtoD]"
"GPU activities",5.328389,55.137000,1,55.137000,55.137000,55.137000,"[CUDA memcpy DtoH]"
"API calls",61.480550,3074.721000,100,30.747000,5.358000,2327.815000,"cudaLaunchKernel"
"API calls",22.975817,1149.050000,75,15.320000,7.353000,42.356000,"cudaDeviceSynchronize"
"API calls",7.799720,390.074000,2,195.037000,175.884000,214.190000,"cudaMemcpy"
"API calls",3.930213,196.555000,1,196.555000,196.555000,196.555000,"cudaFree"
"API calls",3.774049,188.745000,1,188.745000,188.745000,188.745000,"cudaMalloc"
"API calls",0.039651,1.983000,1,1.983000,1.983000,1.983000,"cuDeviceGetCount"
