==2911== NVPROF is profiling process 2911, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=8 -s=3381407
==2911== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=8 -s=3381407
==2911== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",40.217018,311.813000,40,7.795000,7.680000,8.192000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",16.897795,131.013000,40,3.275000,3.200000,4.512000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",16.795129,130.217000,40,3.255000,3.200000,4.288000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",16.786874,130.153000,40,3.253000,3.200000,4.000000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",4.833193,37.473000,1,37.473000,37.473000,37.473000,"[CUDA memcpy HtoD]"
"GPU activities",4.469991,34.657000,1,34.657000,34.657000,34.657000,"[CUDA memcpy DtoH]"
"API calls",59.249944,2401.277000,160,15.007000,3.614000,1696.904000,"cudaLaunchKernel"
"API calls",26.960747,1092.663000,120,9.105000,2.811000,13.131000,"cudaDeviceSynchronize"
"API calls",6.271479,254.170000,2,127.085000,116.543000,137.627000,"cudaMemcpy"
"API calls",4.213712,170.773000,1,170.773000,170.773000,170.773000,"cudaMalloc"
"API calls",3.267501,132.425000,1,132.425000,132.425000,132.425000,"cudaFree"
"API calls",0.036617,1.484000,1,1.484000,1.484000,1.484000,"cuDeviceGetCount"
