==764== NVPROF is profiling process 764, command: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==764== Profiling application: bin/fwa_dev_v_1_3.out perf -t=10 -n=480 -b=8 -s=735774 --version=1_3 --analyzer=nvprof
==764== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",72.748674,19.982328,600,0.033303,0.033023,0.037090,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",12.510233,3.436263,600,0.005727,0.005440,0.007712,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",8.794144,2.415542,600,0.004025,0.003904,0.005408,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.073201,0.844135,10,0.084413,0.081887,0.086975,"[CUDA memcpy DtoH]"
"GPU activities",2.873748,0.789350,10,0.078935,0.077187,0.083936,"[CUDA memcpy HtoD]"
"API calls",55.154408,33.756000,1800,0.018753,0.002791,0.063802,"cudaDeviceSynchronize"
"API calls",17.501679,10.711504,1800,0.005950,0.003370,1.628533,"cudaLaunchKernel"
"API calls",14.735494,9.018524,10,0.901852,0.163035,1.133257,"cudaMalloc"
"API calls",9.346326,5.720206,20,0.286010,0.220338,0.809439,"cudaMemcpy"
"API calls",3.258319,1.994180,10,0.199418,0.143804,0.255178,"cudaFree"
"API calls",0.003774,0.002310,1,0.002310,0.002310,0.002310,"cuDeviceGetCount"
