==2923== NVPROF is profiling process 2923, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=16 -s=3381407
==2923== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=320 -b=16 -s=3381407
==2923== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",39.350525,272.138000,20,13.606000,13.409000,14.561000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",18.037260,124.741000,20,6.237000,6.112000,7.489000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",16.162840,111.778000,20,5.588000,5.472000,6.336000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",16.042679,110.947000,20,5.547000,5.472000,6.496000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.515679,38.145000,1,38.145000,38.145000,38.145000,"[CUDA memcpy HtoD]"
"GPU activities",4.891017,33.825000,1,33.825000,33.825000,33.825000,"[CUDA memcpy DtoH]"
"API calls",66.246961,3009.667000,80,37.620000,6.179000,2422.614000,"cudaLaunchKernel"
"API calls",16.764955,761.649000,60,12.694000,8.317000,23.953000,"cudaDeviceSynchronize"
"API calls",8.216831,373.299000,2,186.649000,178.076000,195.223000,"cudaMemcpy"
"API calls",5.026345,228.352000,1,228.352000,228.352000,228.352000,"cudaMalloc"
"API calls",3.686138,167.465000,1,167.465000,167.465000,167.465000,"cudaFree"
"API calls",0.058770,2.670000,1,2.670000,2.670000,2.670000,"cuDeviceGetCount"
