==4115== NVPROF is profiling process 4115, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=10
==4115== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=10
==4115== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.870950,9039.055000,1331,6.791000,4.928000,12.545000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.075309,6.816000,1,6.816000,6.816000,6.816000,"[CUDA memcpy HtoD]"
"GPU activities",0.053741,4.864000,1,4.864000,4.864000,4.864000,"[CUDA memcpy DtoH]"
"API calls",62.380078,7432.270000,1331,5.583000,3.162000,1588.940000,"cudaLaunchKernel"
"API calls",34.592643,4121.538000,33,124.895000,6.276000,348.782000,"cudaDeviceSynchronize"
"API calls",1.342718,159.978000,1,159.978000,159.978000,159.978000,"cudaMalloc"
"API calls",1.078116,128.452000,1,128.452000,128.452000,128.452000,"cudaFree"
"API calls",0.587503,69.998000,2,34.999000,32.091000,37.907000,"cudaMemcpy"
"API calls",0.018943,2.257000,1,2.257000,2.257000,2.257000,"cuDeviceGetCount"
