==4789== NVPROF is profiling process 4789, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==4789== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=32 -s=735774 --version=1_4 --analyzer=nvprof
==4789== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",36.565683,12.520887,100,0.125208,0.123839,0.129599,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",20.409548,6.988674,100,0.069886,0.068448,0.071523,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",20.320768,6.958274,100,0.069582,0.068480,0.071331,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.235251,6.928991,100,0.069289,0.067487,0.071746,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.316847,0.450917,10,0.045091,0.043008,0.049952,"[CUDA memcpy DtoH]"
"GPU activities",1.151904,0.394437,10,0.039443,0.038945,0.039872,"[CUDA memcpy HtoD]"
"API calls",64.829836,34.260145,300,0.114200,0.067189,0.154786,"cudaDeviceSynchronize"
"API calls",17.521330,9.259368,10,0.925936,0.183086,1.123730,"cudaMalloc"
"API calls",8.766236,4.632628,400,0.011581,0.003339,2.128397,"cudaLaunchKernel"
"API calls",5.189052,2.742220,20,0.137111,0.126090,0.164289,"cudaMemcpy"
"API calls",3.688348,1.949154,10,0.194915,0.176219,0.216388,"cudaFree"
"API calls",0.005198,0.002747,1,0.002747,0.002747,0.002747,"cuDeviceGetCount"
