==2142== NVPROF is profiling process 2142, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=8 -s=3381407
==2142== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=160 -b=8 -s=3381407
==2142== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",38.524737,139.876000,20,6.993000,6.688000,8.512000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",32.310697,117.314000,20,5.865000,5.472000,7.520000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",23.576557,85.602000,20,4.280000,4.000000,5.568000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",3.129054,11.361000,1,11.361000,11.361000,11.361000,"[CUDA memcpy HtoD]"
"GPU activities",2.458955,8.928000,1,8.928000,8.928000,8.928000,"[CUDA memcpy DtoH]"
"API calls",65.943580,1908.061000,60,31.801000,3.617000,1624.961000,"cudaLaunchKernel"
"API calls",20.414242,590.681000,60,9.844000,3.249000,12.541000,"cudaDeviceSynchronize"
"API calls",5.456519,157.883000,1,157.883000,157.883000,157.883000,"cudaMalloc"
"API calls",4.486059,129.803000,1,129.803000,129.803000,129.803000,"cudaFree"
"API calls",3.581887,103.641000,2,51.820000,49.505000,54.136000,"cudaMemcpy"
"API calls",0.117713,3.406000,1,3.406000,3.406000,3.406000,"cuDeviceGetCount"
