==3196== NVPROF is profiling process 3196, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=57 -b=19
==3196== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=57 -b=19
==3196== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",34.423987,49.827000,3,16.609000,16.193000,17.153000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.677467,47.299000,3,15.766000,15.617000,16.033000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",29.648002,42.914000,3,14.304000,13.633000,15.424000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.879167,2.720000,1,2.720000,2.720000,2.720000,"[CUDA memcpy HtoD]"
"GPU activities",1.371377,1.985000,1,1.985000,1.985000,1.985000,"[CUDA memcpy DtoH]"
"API calls",76.575814,1847.537000,9,205.281000,4.420000,1797.079000,"cudaLaunchKernel"
"API calls",7.686856,185.460000,1,185.460000,185.460000,185.460000,"cudaMalloc"
"API calls",6.904202,166.577000,9,18.508000,14.280000,20.510000,"cudaDeviceSynchronize"
"API calls",6.013661,145.091000,1,145.091000,145.091000,145.091000,"cudaFree"
"API calls",2.741048,66.133000,2,33.066000,29.603000,36.530000,"cudaMemcpy"
"API calls",0.078419,1.892000,1,1.892000,1.892000,1.892000,"cuDeviceGetCount"
