==4003== NVPROF is profiling process 4003, command: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==4003== Profiling application: bin/fwa_dev_v_3_1.out perf -t=10 -n=480 -b=32 -s=735774 --version=3_1 --analyzer=nvprof
==4003== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",40.140291,31.563285,300,0.105210,0.002656,0.169735,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",30.467442,23.957289,300,0.079857,0.002752,0.134752,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",23.794649,18.710310,600,0.031183,0.002560,0.062275,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",3.480118,2.736501,150,0.018243,0.018111,0.018816,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.083575,0.852041,10,0.085204,0.082976,0.087716,"[CUDA memcpy DtoH]"
"GPU activities",1.033926,0.813001,10,0.081300,0.079331,0.082691,"[CUDA memcpy HtoD]"
"API calls",59.372685,52.685456,10,5.268545,5.011642,6.998796,"cudaGraphLaunch"
"API calls",16.291641,14.456691,10,1.445669,1.131526,2.366736,"cudaGraphInstantiate"
"API calls",7.699648,6.832426,10,0.683242,0.006886,0.858172,"cudaGraphCreate"
"API calls",6.970974,6.185823,10,0.618582,0.496756,0.740658,"cudaGraphExecDestroy"
"API calls",2.942738,2.611293,10,0.261129,0.154900,0.312789,"cudaMalloc"
"API calls",2.786379,2.472545,1350,0.001831,0.000737,0.021586,"cudaGraphAddKernelNode"
"API calls",2.331608,2.068996,10,0.206899,0.166873,0.231076,"cudaFree"
"API calls",1.013868,0.899675,10,0.089967,0.055188,0.105529,"cudaGraphDestroy"
"API calls",0.189178,0.167871,20,0.008393,0.003503,0.014732,"cudaGraphAddMemcpyNode"
"API calls",0.185270,0.164403,10,0.016440,0.013239,0.031532,"cudaStreamCreate"
"API calls",0.123803,0.109859,10,0.010985,0.008192,0.026570,"cudaStreamDestroy"
"API calls",0.089819,0.079703,10,0.007970,0.006981,0.010077,"cudaStreamSynchronize"
"API calls",0.002388,0.002119,1,0.002119,0.002119,0.002119,"cuDeviceGetCount"
