==3787== NVPROF is profiling process 3787, command: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=11
==3787== Profiling application: ./bin/fwa_dev_v_2_2.out perf -t=1 -n=110 -b=11
==3787== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",23.816992,39.938000,10,3.993000,3.904000,4.609000,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",23.701897,39.745000,10,3.974000,3.872000,4.448000,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",23.034582,38.626000,10,3.862000,3.744000,4.480000,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",22.633239,37.953000,10,3.795000,3.680000,4.160000,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",4.083799,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",2.729490,4.577000,1,4.577000,4.577000,4.577000,"[CUDA memcpy DtoH]"
"API calls",74.420254,1887.413000,40,47.185000,3.654000,1713.594000,"cudaLaunchKernel"
"API calls",9.606116,243.626000,30,8.120000,6.025000,13.494000,"cudaDeviceSynchronize"
"API calls",7.245929,183.768000,1,183.768000,183.768000,183.768000,"cudaMalloc"
"API calls",5.800079,147.099000,1,147.099000,147.099000,147.099000,"cudaFree"
"API calls",2.841743,72.071000,2,36.035000,30.711000,41.360000,"cudaMemcpy"
"API calls",0.085878,2.178000,1,2.178000,2.178000,2.178000,"cuDeviceGetCount"
