==3634== NVPROF is profiling process 3634, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=320 -b=16 -s=3381407
==3634== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=320 -b=16 -s=3381407
==3634== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",55.613541,1070.465000,20,53.523000,53.281000,54.722000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",13.815624,265.927000,20,13.296000,12.480000,14.497000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",13.612905,262.025000,20,13.101000,12.288000,14.944000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",13.203881,254.152000,20,12.707000,11.968000,14.752000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.028337,39.042000,1,39.042000,39.042000,39.042000,"[CUDA memcpy HtoD]"
"GPU activities",1.725713,33.217000,1,33.217000,33.217000,33.217000,"[CUDA memcpy DtoH]"
"API calls",44.210515,2026.026000,60,33.767000,12.258000,62.702000,"cudaDeviceSynchronize"
"API calls",43.736382,2004.298000,80,25.053000,3.593000,1646.047000,"cudaLaunchKernel"
"API calls",5.616344,257.379000,2,128.689000,114.575000,142.804000,"cudaMemcpy"
"API calls",3.456581,158.404000,1,158.404000,158.404000,158.404000,"cudaMalloc"
"API calls",2.943082,134.872000,1,134.872000,134.872000,134.872000,"cudaFree"
"API calls",0.037096,1.700000,1,1.700000,1.700000,1.700000,"cuDeviceGetCount"
