==2884== NVPROF is profiling process 2884, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=5
==2884== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=5
==2884== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.362630,27.874000,6,4.645000,4.288000,5.184000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",25.423472,26.881000,6,4.480000,4.065000,5.056000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",23.214134,24.545000,6,4.090000,3.808000,4.609000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",21.852213,23.105000,6,3.850000,3.457000,4.896000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.664570,1.760000,1,1.760000,1.760000,1.760000,"[CUDA memcpy HtoD]"
"GPU activities",1.482981,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",78.313008,1867.943000,24,77.830000,4.101000,1756.784000,"cudaLaunchKernel"
"API calls",6.983528,166.573000,18,9.254000,7.160000,24.915000,"cudaDeviceSynchronize"
"API calls",6.702087,159.860000,1,159.860000,159.860000,159.860000,"cudaMalloc"
"API calls",6.239742,148.832000,1,148.832000,148.832000,148.832000,"cudaFree"
"API calls",1.705079,40.670000,2,20.335000,18.348000,22.322000,"cudaMemcpy"
"API calls",0.056556,1.349000,1,1.349000,1.349000,1.349000,"cuDeviceGetCount"
