==2920== NVPROF is profiling process 2920, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=57 -b=3
==2920== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=57 -b=3
==2920== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",29.597722,68.197000,19,3.589000,3.424000,3.905000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",24.124507,55.586000,19,2.925000,2.816000,3.137000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",22.499599,51.842000,19,2.728000,2.592000,3.712000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",21.681068,49.956000,19,2.629000,2.432000,3.360000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",1.249929,2.880000,1,2.880000,2.880000,2.880000,"[CUDA memcpy HtoD]"
"GPU activities",0.847174,1.952000,1,1.952000,1.952000,1.952000,"[CUDA memcpy DtoH]"
"API calls",73.191631,2314.334000,76,30.451000,4.606000,1765.664000,"cudaLaunchKernel"
"API calls",13.330055,421.499000,57,7.394000,5.787000,20.352000,"cudaDeviceSynchronize"
"API calls",6.140031,194.149000,1,194.149000,194.149000,194.149000,"cudaFree"
"API calls",5.385576,170.293000,1,170.293000,170.293000,170.293000,"cudaMalloc"
"API calls",1.902898,60.170000,2,30.085000,25.843000,34.327000,"cudaMemcpy"
"API calls",0.049810,1.575000,1,1.575000,1.575000,1.575000,"cuDeviceGetCount"
