==1922== NVPROF is profiling process 1922, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=400 -b=16 -s=3381407
==1922== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=400 -b=16 -s=3381407
==1922== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",49.171770,565.170000,25,22.606000,22.272000,23.041000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",13.934916,160.165000,25,6.406000,6.304000,7.360000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",13.859745,159.301000,25,6.372000,6.272000,7.041000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",13.542356,155.653000,25,6.226000,6.144000,7.169000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.827737,55.489000,1,55.489000,55.489000,55.489000,"[CUDA memcpy HtoD]"
"GPU activities",4.663475,53.601000,1,53.601000,53.601000,53.601000,"[CUDA memcpy DtoH]"
"API calls",60.037779,3193.296000,100,31.932000,5.880000,2427.954000,"cudaLaunchKernel"
"API calls",23.976787,1275.280000,75,17.003000,8.690000,55.667000,"cudaDeviceSynchronize"
"API calls",7.991335,425.044000,2,212.522000,175.851000,249.193000,"cudaMemcpy"
"API calls",4.516047,240.200000,1,240.200000,240.200000,240.200000,"cudaFree"
"API calls",3.436727,182.793000,1,182.793000,182.793000,182.793000,"cudaMalloc"
"API calls",0.041325,2.198000,1,2.198000,2.198000,2.198000,"cuDeviceGetCount"
