==1437== NVPROF is profiling process 1437, command: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=8 -s=3381407
==1437== Profiling application: ./bin/fwa_dev_v_3_1.out perf -t=1 -n=160 -b=8 -s=3381407
==1437== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.111387,309.641000,80,3.870000,1.856000,5.312000,"execute_round_device_v_3_1_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",27.364205,241.320000,40,6.033000,1.856000,7.680000,"execute_round_device_v_3_1_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",26.906888,237.287000,40,5.932000,2.016000,7.712000,"execute_round_device_v_3_1_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",8.084642,71.297000,20,3.564000,3.456000,4.128000,"execute_round_device_v_3_1_phase_1(int*, int, int, bool)"
"GPU activities",1.513241,13.345000,1,13.345000,13.345000,13.345000,"[CUDA memcpy HtoD]"
"GPU activities",1.019638,8.992000,1,8.992000,8.992000,8.992000,"[CUDA memcpy DtoH]"
"API calls",48.414737,4158.579000,1,4158.579000,4158.579000,4158.579000,"cudaGraphInstantiate"
"API calls",35.043093,3010.023000,1,3010.023000,3010.023000,3010.023000,"cudaGraphLaunch"
"API calls",7.222419,620.369000,1,620.369000,620.369000,620.369000,"cudaGraphExecDestroy"
"API calls",4.369549,375.322000,180,2.085000,0.724000,6.994000,"cudaGraphAddKernelNode"
"API calls",1.763818,151.503000,1,151.503000,151.503000,151.503000,"cudaMalloc"
"API calls",1.514840,130.117000,1,130.117000,130.117000,130.117000,"cudaFree"
"API calls",0.741732,63.711000,1,63.711000,63.711000,63.711000,"cudaGraphDestroy"
"API calls",0.354817,30.477000,1,30.477000,30.477000,30.477000,"cudaStreamCreate"
"API calls",0.346447,29.758000,2,14.879000,5.871000,23.887000,"cudaGraphAddMemcpyNode"
"API calls",0.085372,7.333000,1,7.333000,7.333000,7.333000,"cudaStreamDestroy"
"API calls",0.067117,5.765000,1,5.765000,5.765000,5.765000,"cudaStreamSynchronize"
"API calls",0.057338,4.925000,1,4.925000,4.925000,4.925000,"cudaGraphCreate"
"API calls",0.018721,1.608000,1,1.608000,1.608000,1.608000,"cuDeviceGetCount"
