==7303== NVPROF is profiling process 7303, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7303== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=160 -b=16 -s=735774 --version=2_2 --analyzer=nvprof
==7303== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",24.632613,0.633991,100,0.006339,0.006208,0.007040,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",24.022151,0.618279,100,0.006182,0.006111,0.007328,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",21.552910,0.554726,100,0.005547,0.005472,0.006368,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",21.233342,0.546501,100,0.005465,0.005408,0.006336,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.169736,0.133058,10,0.013305,0.011520,0.013984,"[CUDA memcpy HtoD]"
"GPU activities",3.389247,0.087232,10,0.008723,0.008672,0.008929,"[CUDA memcpy DtoH]"
"API calls",48.376503,9.151980,10,0.915198,0.159075,1.027764,"cudaMalloc"
"API calls",19.671017,3.721409,400,0.009303,0.003591,1.607660,"cudaLaunchKernel"
"API calls",16.780578,3.174589,300,0.010581,0.002190,0.033272,"cudaDeviceSynchronize"
"API calls",8.837907,1.671976,10,0.167197,0.137341,0.193973,"cudaFree"
"API calls",6.320553,1.195737,20,0.059786,0.043954,0.096754,"cudaMemcpy"
"API calls",0.013442,0.002543,1,0.002543,0.002543,0.002543,"cuDeviceGetCount"
