==4723== NVPROF is profiling process 4723, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4723== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=320 -b=8 -s=735774 --version=1_4 --analyzer=nvprof
==4723== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",50.000744,6.520373,400,0.016300,0.016096,0.019872,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",16.817386,2.193080,400,0.005482,0.005056,0.006496,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",14.014752,1.827601,400,0.004569,0.004224,0.006432,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",12.725351,1.659456,400,0.004148,0.003968,0.005408,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",3.386651,0.441638,10,0.044163,0.043168,0.045090,"[CUDA memcpy DtoH]"
"GPU activities",3.055116,0.398404,10,0.039840,0.038881,0.040545,"[CUDA memcpy HtoD]"
"API calls",41.215240,15.817860,1200,0.013181,0.002558,0.034356,"cudaDeviceSynchronize"
"API calls",23.980124,9.203252,10,0.920325,0.159674,1.089662,"cudaMalloc"
"API calls",23.117832,8.872316,1600,0.005545,0.003390,1.638015,"cudaLaunchKernel"
"API calls",7.001999,2.687274,20,0.134363,0.121239,0.159497,"cudaMemcpy"
"API calls",4.680618,1.796359,10,0.179635,0.145375,0.197739,"cudaFree"
"API calls",0.004187,0.001607,1,0.001607,0.001607,0.001607,"cuDeviceGetCount"
