==4558== NVPROF is profiling process 4558, command: bin/fwa_dev_v_1_4.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4558== Profiling application: bin/fwa_dev_v_1_4.out perf -t=10 -n=160 -b=16 -s=735774 --version=1_4 --analyzer=nvprof
==4558== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",31.688818,1.944565,100,0.019445,0.018784,0.021089,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",22.127393,1.357834,100,0.013578,0.012641,0.014529,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",21.768667,1.335821,100,0.013358,0.012544,0.014496,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.878477,1.281195,100,0.012811,0.011968,0.014656,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",2.115087,0.129791,10,0.012979,0.012704,0.013280,"[CUDA memcpy HtoD]"
"GPU activities",1.421557,0.087233,10,0.008723,0.008672,0.008928,"[CUDA memcpy DtoH]"
"API calls",40.628429,9.830952,10,0.983095,0.161716,1.569644,"cudaMalloc"
"API calls",28.571943,6.913617,300,0.023045,0.002303,0.057336,"cudaDeviceSynchronize"
"API calls",17.718880,4.287477,400,0.010718,0.003408,1.580425,"cudaLaunchKernel"
"API calls",7.841180,1.897348,10,0.189734,0.143682,0.321978,"cudaFree"
"API calls",5.232142,1.266033,20,0.063301,0.044918,0.108858,"cudaMemcpy"
"API calls",0.007426,0.001797,1,0.001797,0.001797,0.001797,"cuDeviceGetCount"
