==2896== NVPROF is profiling process 2896, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=6
==2896== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=30 -b=6
==2896== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",26.437400,24.577000,5,4.915000,4.609000,5.536000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",26.057679,24.224000,5,4.844000,4.448000,5.248000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",22.994094,21.376000,5,4.275000,3.936000,4.992000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",20.827641,19.362000,5,3.872000,3.520000,4.608000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.927649,1.792000,1,1.792000,1.792000,1.792000,"[CUDA memcpy HtoD]"
"GPU activities",1.755537,1.632000,1,1.632000,1.632000,1.632000,"[CUDA memcpy DtoH]"
"API calls",77.027695,2004.655000,20,100.232000,4.498000,1898.273000,"cudaLaunchKernel"
"API calls",8.209568,213.655000,1,213.655000,213.655000,213.655000,"cudaMalloc"
"API calls",7.237123,188.347000,1,188.347000,188.347000,188.347000,"cudaFree"
"API calls",4.919939,128.042000,15,8.536000,7.292000,9.845000,"cudaDeviceSynchronize"
"API calls",2.483946,64.645000,2,32.322000,24.706000,39.939000,"cudaMemcpy"
"API calls",0.121729,3.168000,1,3.168000,3.168000,3.168000,"cuDeviceGetCount"
