==6091== NVPROF is profiling process 6091, command: bin/fwa_dev_v_2_0.out perf -t=10 -n=1200 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==6091== Profiling application: bin/fwa_dev_v_2_0.out perf -t=10 -n=1200 -b=16 -s=735774 --version=2_0 --analyzer=nvprof
==6091== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",75.203027,118.983631,750,0.158644,0.157759,0.159776,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",7.001256,11.077146,10,1.107714,1.051676,1.421486,"[CUDA memcpy HtoD]"
"GPU activities",6.909125,10.931379,10,1.093137,1.045148,1.173959,"[CUDA memcpy DtoH]"
"GPU activities",4.010897,6.345902,750,0.008461,0.008096,0.013856,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",3.844204,6.082166,750,0.008109,0.007808,0.010560,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",3.031491,4.796320,750,0.006395,0.006239,0.007552,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"API calls",72.334560,143.023732,2250,0.063566,0.004672,0.220083,"cudaDeviceSynchronize"
"API calls",13.873118,27.430665,20,1.371533,1.288993,1.670032,"cudaMemcpy"
"API calls",7.947091,15.713410,3000,0.005237,0.003274,1.661039,"cudaLaunchKernel"
"API calls",4.598979,9.093345,10,0.909334,0.159463,1.059032,"cudaMalloc"
"API calls",1.245063,2.461805,10,0.246180,0.229489,0.307828,"cudaFree"
"API calls",0.001190,0.002352,1,0.002352,0.002352,0.002352,"cuDeviceGetCount"
