==3670== NVPROF is profiling process 3670, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=400 -b=16 -s=3381407
==3670== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=400 -b=16 -s=3381407
==3670== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",70.734194,2510.776000,25,100.431000,89.219000,106.788000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",9.101945,323.082000,25,12.923000,12.033000,14.721000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",8.741340,310.282000,25,12.411000,11.617000,14.304000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",8.318503,295.273000,25,11.810000,10.561000,15.008000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.614664,57.314000,1,57.314000,57.314000,57.314000,"[CUDA memcpy HtoD]"
"GPU activities",1.489354,52.866000,1,52.866000,52.866000,52.866000,"[CUDA memcpy DtoH]"
"API calls",54.963955,3651.892000,75,48.691000,11.836000,110.971000,"cudaDeviceSynchronize"
"API calls",34.309705,2279.591000,100,22.795000,3.441000,1718.093000,"cudaLaunchKernel"
"API calls",5.827781,387.207000,2,193.603000,166.348000,220.859000,"cudaMemcpy"
"API calls",2.521990,167.565000,1,167.565000,167.565000,167.565000,"cudaMalloc"
"API calls",2.341245,155.556000,1,155.556000,155.556000,155.556000,"cudaFree"
"API calls",0.035324,2.347000,1,2.347000,2.347000,2.347000,"cuDeviceGetCount"
