==1844== NVPROF is profiling process 1844, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=16 -s=3381407
==1844== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=240 -b=16 -s=3381407
==1844== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.969527,154.471000,15,10.298000,10.208000,10.528000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",19.888572,96.098000,15,6.406000,6.304000,7.296000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",19.716587,95.267000,15,6.351000,6.304000,6.656000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",19.312185,93.313000,15,6.220000,6.144000,7.104000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",5.152510,24.896000,1,24.896000,24.896000,24.896000,"[CUDA memcpy HtoD]"
"GPU activities",3.960619,19.137000,1,19.137000,19.137000,19.137000,"[CUDA memcpy DtoH]"
"API calls",64.937528,1932.146000,60,32.202000,3.558000,1654.017000,"cudaLaunchKernel"
"API calls",19.557759,581.920000,45,12.931000,7.842000,27.001000,"cudaDeviceSynchronize"
"API calls",5.589045,166.296000,2,83.148000,79.740000,86.556000,"cudaMemcpy"
"API calls",5.380064,160.078000,1,160.078000,160.078000,160.078000,"cudaMalloc"
"API calls",4.463311,132.801000,1,132.801000,132.801000,132.801000,"cudaFree"
"API calls",0.072293,2.151000,1,2.151000,2.151000,2.151000,"cuDeviceGetCount"
