==4103== NVPROF is profiling process 4103, command: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=5
==4103== Profiling application: ./bin/fwa_dev_v_1_1.out perf -t=1 -n=110 -b=5
==4103== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",99.973973,44987.307000,10648,4.224000,3.360000,14.209000,"execute_round_device_v_1_1(int*, int, int, int, int, int)"
"GPU activities",0.015218,6.848000,1,6.848000,6.848000,6.848000,"[CUDA memcpy HtoD]"
"GPU activities",0.010809,4.864000,1,4.864000,4.864000,4.864000,"[CUDA memcpy DtoH]"
"API calls",95.817105,52285.790000,10648,4.910000,3.453000,1772.443000,"cudaLaunchKernel"
"API calls",3.300270,1800.902000,66,27.286000,6.267000,201.158000,"cudaDeviceSynchronize"
"API calls",0.383644,209.348000,1,209.348000,209.348000,209.348000,"cudaFree"
"API calls",0.337747,184.303000,1,184.303000,184.303000,184.303000,"cudaMalloc"
"API calls",0.158370,86.420000,2,43.210000,38.364000,48.056000,"cudaMemcpy"
"API calls",0.002864,1.563000,1,1.563000,1.563000,1.563000,"cuDeviceGetCount"
