==3550== NVPROF is profiling process 3550, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=160 -b=16 -s=3381407
==3550== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=160 -b=16 -s=3381407
==3550== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",31.713139,195.430000,10,19.543000,18.848000,21.505000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",21.960980,135.333000,10,13.533000,12.641000,14.529000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",21.701180,133.732000,10,13.373000,12.480000,14.848000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",21.233669,130.851000,10,13.085000,12.128000,15.104000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.937061,11.937000,1,11.937000,11.937000,11.937000,"[CUDA memcpy HtoD]"
"GPU activities",1.453972,8.960000,1,8.960000,8.960000,8.960000,"[CUDA memcpy DtoH]"
"API calls",63.963430,1944.913000,40,48.622000,3.928000,1750.390000,"cudaLaunchKernel"
"API calls",22.292993,677.855000,30,22.595000,15.028000,27.742000,"cudaDeviceSynchronize"
"API calls",5.816164,176.850000,1,176.850000,176.850000,176.850000,"cudaMalloc"
"API calls",4.386641,133.383000,1,133.383000,133.383000,133.383000,"cudaFree"
"API calls",3.474669,105.653000,2,52.826000,50.434000,55.219000,"cudaMemcpy"
"API calls",0.066104,2.010000,1,2.010000,2.010000,2.010000,"cuDeviceGetCount"
