==3142== NVPROF is profiling process 3142, command: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=10
==3142== Profiling application: ./bin/fwa_dev_v_1_3.out perf -t=1 -n=30 -b=10
==3142== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",35.061577,24.000000,3,8.000000,7.360000,8.928000,"execute_round_device_v_1_3_phase_2(int*, int, int, int)"
"GPU activities",32.822019,22.467000,3,7.489000,7.137000,7.777000,"execute_round_device_v_1_3_phase_3(int*, int, int, int)"
"GPU activities",27.207784,18.624000,3,6.208000,5.504000,7.008000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",2.617931,1.792000,1,1.792000,1.792000,1.792000,"[CUDA memcpy HtoD]"
"GPU activities",2.290690,1.568000,1,1.568000,1.568000,1.568000,"[CUDA memcpy DtoH]"
"API calls",78.290044,1859.239000,9,206.582000,4.318000,1813.562000,"cudaLaunchKernel"
"API calls",9.512176,225.896000,1,225.896000,225.896000,225.896000,"cudaMalloc"
"API calls",5.771664,137.066000,1,137.066000,137.066000,137.066000,"cudaFree"
"API calls",3.999859,94.989000,9,10.554000,7.184000,12.375000,"cudaDeviceSynchronize"
"API calls",2.301490,54.656000,2,27.328000,21.160000,33.496000,"cudaMemcpy"
"API calls",0.124768,2.963000,1,2.963000,2.963000,2.963000,"cuDeviceGetCount"
