==3198== NVPROF is profiling process 3198, command: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=160 -b=16 -s=3381407
==3198== Profiling application: ./bin/fwa_dev_v_3_2.out perf -t=1 -n=160 -b=16 -s=3381407
==3198== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",29.005611,460.659000,320,1.439000,1.376000,1.728000,"[CUDA memcpy DtoH]"
"GPU activities",26.536735,421.449000,320,1.317000,1.248000,1.856000,"[CUDA memcpy HtoD]"
"GPU activities",15.839405,251.557000,40,6.288000,1.376000,8.256000,"execute_round_device_v_3_2_phase_3_portion(int*, int, int, int, int, int, int)"
"GPU activities",12.603484,200.165000,20,10.008000,1.440000,13.088000,"execute_round_device_v_3_2_phase_2_col_portion(int*, int, int, int, int)"
"GPU activities",12.289160,195.173000,20,9.758000,1.440000,11.521000,"execute_round_device_v_3_2_phase_2_row_portion(int*, int, int, int, int)"
"GPU activities",3.725604,59.169000,10,5.916000,5.665000,6.272000,"execute_round_device_v_3_2_phase_1(int*, int, int, bool)"
"API calls",50.818262,14096.582000,1,14096.582000,14096.582000,14096.582000,"cudaGraphInstantiate"
"API calls",27.871358,7731.293000,1,7731.293000,7731.293000,7731.293000,"cudaGraphLaunch"
"API calls",12.857312,3566.516000,1,3566.516000,3566.516000,3566.516000,"cudaGraphExecDestroy"
"API calls",5.241982,1454.084000,640,2.272000,1.094000,13.025000,"cudaGraphAddMemcpyNode"
"API calls",1.058884,293.726000,90,3.263000,0.778000,49.798000,"cudaGraphAddKernelNode"
"API calls",0.892423,247.551000,1,247.551000,247.551000,247.551000,"cudaGraphDestroy"
"API calls",0.551793,153.063000,1,153.063000,153.063000,153.063000,"cudaMalloc"
"API calls",0.510815,141.696000,1,141.696000,141.696000,141.696000,"cudaFree"
"API calls",0.092036,25.530000,1,25.530000,25.530000,25.530000,"cudaStreamCreate"
"API calls",0.042135,11.688000,1,11.688000,11.688000,11.688000,"cudaGraphCreate"
"API calls",0.031991,8.874000,1,8.874000,8.874000,8.874000,"cudaStreamDestroy"
"API calls",0.022549,6.255000,1,6.255000,6.255000,6.255000,"cudaStreamSynchronize"
"API calls",0.008461,2.347000,1,2.347000,2.347000,2.347000,"cuDeviceGetCount"
