==2951== NVPROF is profiling process 2951, command: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=110 -b=22
==2951== Profiling application: ./bin/fwa_dev_v_1_4.out perf -t=1 -n=110 -b=22
==2951== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",25.079249,96.204000,5,19.240000,18.979000,19.746000,"execute_round_device_v_1_4_phase_3(int*, int, int, int)"
"GPU activities",24.954380,95.725000,5,19.145000,18.978000,19.363000,"execute_round_device_v_1_4_phase_2_col(int*, int, int, int)"
"GPU activities",24.052659,92.266000,5,18.453000,18.018000,19.650000,"execute_round_device_v_1_4_phase_2_row(int*, int, int, int)"
"GPU activities",22.918405,87.915000,5,17.583000,16.258000,19.362000,"execute_round_device_v_1_4_phase_1(int*, int, int, int)"
"GPU activities",1.785454,6.849000,1,6.849000,6.849000,6.849000,"[CUDA memcpy HtoD]"
"GPU activities",1.209854,4.641000,1,4.641000,4.641000,4.641000,"[CUDA memcpy DtoH]"
"API calls",69.207586,2023.344000,20,101.167000,4.734000,1908.589000,"cudaLaunchKernel"
"API calls",13.542029,395.913000,15,26.394000,15.274000,36.710000,"cudaDeviceSynchronize"
"API calls",7.591599,221.947000,1,221.947000,221.947000,221.947000,"cudaMalloc"
"API calls",6.150219,179.807000,1,179.807000,179.807000,179.807000,"cudaFree"
"API calls",3.361248,98.269000,2,49.134000,40.973000,57.296000,"cudaMemcpy"
"API calls",0.147319,4.307000,1,4.307000,4.307000,4.307000,"cuDeviceGetCount"
