==7761== NVPROF is profiling process 7761, command: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7761== Profiling application: bin/fwa_dev_v_2_2.out perf -t=10 -n=720 -b=8 -s=735774 --version=2_2 --analyzer=nvprof
==7761== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",66.265014,28.020908,900,0.031134,0.030944,0.031585,"execute_round_device_v_2_2_phase_3(int*, int, int)"
"GPU activities",7.319871,3.095290,10,0.309529,0.300799,0.335455,"[CUDA memcpy HtoD]"
"GPU activities",7.009966,2.964243,900,0.003293,0.003200,0.004096,"execute_round_device_v_2_2_phase_2_col(int*, int, int)"
"GPU activities",6.991607,2.956480,900,0.003284,0.003232,0.004545,"execute_round_device_v_2_2_phase_2_row(int*, int, int)"
"GPU activities",6.802113,2.876350,900,0.003195,0.003136,0.007808,"execute_round_device_v_2_2_phase_1(int*, int, int, bool)"
"GPU activities",5.611429,2.372856,10,0.237285,0.234976,0.241257,"[CUDA memcpy DtoH]"
"API calls",52.864264,45.670415,2700,0.016914,0.002014,0.072115,"cudaDeviceSynchronize"
"API calls",21.695514,18.743156,3600,0.005206,0.003335,1.634790,"cudaLaunchKernel"
"API calls",12.500762,10.799639,20,0.539981,0.469020,1.463645,"cudaMemcpy"
"API calls",10.596967,9.154916,10,0.915491,0.168778,1.191949,"cudaMalloc"
"API calls",2.339574,2.021201,10,0.202120,0.151907,0.259753,"cudaFree"
"API calls",0.002919,0.002522,1,0.002522,0.002522,0.002522,"cuDeviceGetCount"
