==912== NVPROF is profiling process 912, command: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=8 -s=3381407
==912== Profiling application: ./bin/fwa_dev_v_1_2.out perf -t=1 -n=480 -b=8 -s=3381407
==912== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",47.185891,2148.191000,60,35.803000,35.553000,37.474000,"execute_round_device_v_1_2_phase_2(int*, int, int, int)"
"GPU activities",43.963697,2001.497000,60,33.358000,32.897000,34.145000,"execute_round_device_v_1_2_phase_3(int*, int, int, int)"
"GPU activities",5.385061,245.161000,60,4.086000,3.968000,5.632000,"execute_round_device_v_1_2_phase_1(int*, int, int, int)"
"GPU activities",1.748139,79.586000,1,79.586000,79.586000,79.586000,"[CUDA memcpy HtoD]"
"GPU activities",1.717212,78.178000,1,78.178000,78.178000,78.178000,"[CUDA memcpy DtoH]"
"API calls",58.783643,5203.511000,180,28.908000,6.758000,51.998000,"cudaDeviceSynchronize"
"API calls",31.973309,2830.268000,180,15.723000,3.626000,1834.577000,"cudaLaunchKernel"
"API calls",5.828905,515.973000,2,257.986000,226.406000,289.567000,"cudaMemcpy"
"API calls",1.911924,169.243000,1,169.243000,169.243000,169.243000,"cudaMalloc"
"API calls",1.486550,131.589000,1,131.589000,131.589000,131.589000,"cudaFree"
"API calls",0.015669,1.387000,1,1.387000,1.387000,1.387000,"cuDeviceGetCount"
