==1801== NVPROF is profiling process 1801, command: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=16 -s=3381407
==1801== Profiling application: ./bin/fwa_dev_v_2_0.out perf -t=1 -n=160 -b=16 -s=3381407
==1801== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"GPU activities",25.016960,71.170000,10,7.117000,6.976000,7.649000,"execute_round_device_v_2_0_phase_3(int*, int, int)"
"GPU activities",22.789794,64.834000,10,6.483000,6.368000,7.360000,"execute_round_device_v_2_0_phase_2_row(int*, int, int)"
"GPU activities",22.575724,64.225000,10,6.422000,6.368000,6.752000,"execute_round_device_v_2_0_phase_2_col(int*, int, int)"
"GPU activities",22.125791,62.945000,10,6.294000,6.176000,7.136000,"execute_round_device_v_2_0_phase_1(int*, int, int)"
"GPU activities",4.353099,12.384000,1,12.384000,12.384000,12.384000,"[CUDA memcpy HtoD]"
"GPU activities",3.138632,8.929000,1,8.929000,8.929000,8.929000,"[CUDA memcpy DtoH]"
"API calls",76.358031,2612.687000,40,65.317000,5.882000,2345.881000,"cudaLaunchKernel"
"API calls",9.553671,326.891000,30,10.896000,8.199000,11.730000,"cudaDeviceSynchronize"
"API calls",5.443638,186.261000,1,186.261000,186.261000,186.261000,"cudaMalloc"
"API calls",5.173767,177.027000,1,177.027000,177.027000,177.027000,"cudaFree"
"API calls",3.419397,116.999000,2,58.499000,57.064000,59.935000,"cudaMemcpy"
"API calls",0.051496,1.762000,1,1.762000,1.762000,1.762000,"cuDeviceGetCount"
